b978cb,127.0.0.1,GET,https://127.0.0.1:8000/...,1713276867,9ed75c,404,request
9ed75c,127.0.0.1,GET,https://127.0.0.1:8000/...,1713276867,,404,request
9788ba,127.0.0.1,GET,https://127.0.0.1:8000/,1713276896,,200,request
730e2a,127.0.0.1,GET,https://127.0.0.1:8000/...,1713276896,7c5407,404,request
7c5407,127.0.0.1,GET,https://127.0.0.1:8000/...,1713276897,,404,request
d85fbe,127.0.0.1,GET,https://127.0.0.1:8000/,1713277076,,200,request
397075,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277077,db06ba,404,request
db06ba,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277077,,404,request
702875,127.0.0.1,GET,https://127.0.0.1:8000/,1713277174,,200,request
9ea525,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277175,cca240,404,request
cca240,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277175,,404,request
b7efb7,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277176,,200,request
ccc3e1,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277177,6eb0c2,404,request
6eb0c2,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277177,,404,request
b87c62,127.0.0.1,GET,https://127.0.0.1:8000/,1713277177,,200,request
f1ea11,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277178,46bddc,404,request
46bddc,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277178,,404,request
15f8b3,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277179,,200,request
d8138f,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277180,1ac940,404,request
1ac940,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277180,,404,request
f5d3c1,127.0.0.1,GET,https://127.0.0.1:8000/,1713277181,,200,request
313571,127.0.0.1,GET,https://127.0.0.1:8000/livre/nouveau,1713277182,,200,request
78a153,127.0.0.1,GET,https://127.0.0.1:8000/livre/...,1713277182,def872,404,request
def872,127.0.0.1,GET,https://127.0.0.1:8000/livre/...,1713277182,,404,request
3fc74e,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277183,,200,request
c24cf0,127.0.0.1,GET,https://127.0.0.1:8000/,1713277186,,200,request
ddddd6,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277187,dee496,404,request
dee496,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277187,,404,request
b5e00b,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277195,,200,request
b8d2c8,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277195,0d47f0,404,request
0d47f0,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277195,,404,request
0943bc,127.0.0.1,GET,https://127.0.0.1:8000/livre/nouveau,1713277199,,200,request
22dd49,127.0.0.1,GET,https://127.0.0.1:8000/,1713277200,,200,request
337340,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277201,ed0787,404,request
ed0787,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277201,,404,request
6cdaad,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277202,,200,request
dc40bc,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277203,ee6e18,404,request
ee6e18,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277203,,404,request
7085c2,127.0.0.1,GET,https://127.0.0.1:8000/livre/nouveau,1713277204,,200,request
e02118,127.0.0.1,GET,https://127.0.0.1:8000/,1713277205,,200,request
09e610,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277205,8542bf,404,request
8542bf,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277205,,404,request
39d849,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277206,,200,request
0042b7,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277207,265d45,404,request
265d45,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277207,,404,request
b513f6,127.0.0.1,GET,https://127.0.0.1:8000/livre/nouveau,1713277207,,200,request
7f08e5,127.0.0.1,GET,https://127.0.0.1:8000/,1713277209,,200,request
d9c06b,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277209,fb4f3d,404,request
fb4f3d,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277209,,404,request
4215a1,127.0.0.1,GET,https://127.0.0.1:8000/livre,1713277210,,200,request
1692f0,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277211,8809c1,404,request
8809c1,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277211,,404,request
e563ca,127.0.0.1,GET,https://127.0.0.1:8000/livre/nouveau,1713277212,,200,request
4b28a6,127.0.0.1,GET,https://127.0.0.1:8000/,1713277212,,200,request
e5a763,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277213,929e0f,404,request
929e0f,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277213,,404,request
ff10a9,127.0.0.1,GET,https://127.0.0.1:8000/,1713277328,,200,request
24bcdb,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277328,31246f,404,request
31246f,127.0.0.1,GET,https://127.0.0.1:8000/...,1713277328,,404,request
ba8d89,::1,GET,https://localhost:8000/,1713339444,,200,request
55d86e,::1,GET,https://localhost:8000/...,1713339449,f078b7,404,request
f078b7,::1,GET,https://localhost:8000/...,1713339449,,404,request
b75867,::1,GET,https://localhost:8000/login,1713340131,,200,request
4db8fa,::1,GET,https://localhost:8000/register,1713340674,,200,request
94782b,::1,GET,https://localhost:8000/register,1713340745,,200,request
6aac5e,::1,GET,https://localhost:8000/register,1713340768,,200,request
0b2d7f,::1,POST,https://localhost:8000/register,1713341264,,422,request
2b38c0,::1,GET,https://localhost:8000/register,1713341287,,200,request
223e85,::1,GET,https://localhost:8000/register,1713341298,d3a880,500,request
d3a880,::1,POST,https://localhost:8000/register,1713341298,,500,request
158bf6,::1,GET,https://localhost:8000/...,1713341398,d5e018,404,request
d5e018,::1,GET,https://localhost:8000/...,1713341398,,404,request
9082c8,::1,GET,https://localhost:8000/register,1713341402,,200,request
fd1fa0,::1,POST,https://localhost:8000/register,1713341420,,302,request
82cc6a,::1,GET,https://localhost:8000/,1713341420,,200,request
f9d978,::1,GET,https://localhost:8000/...,1713341421,abfc5d,404,request
abfc5d,::1,GET,https://localhost:8000/...,1713341421,,404,request
c2697c,::1,GET,https://localhost:8000/logout,1713341484,,302,request
94b57a,::1,GET,https://localhost:8000/,1713341485,,200,request
993633,::1,GET,https://localhost:8000/...,1713341485,b82bbd,404,request
b82bbd,::1,GET,https://localhost:8000/...,1713341485,,404,request
c96489,::1,GET,https://localhost:8000/login,1713341495,,200,request
bff527,::1,POST,https://localhost:8000/login,1713341502,,302,request
be7c51,::1,GET,https://localhost:8000/,1713341502,,200,request
8de0f6,::1,GET,https://localhost:8000/...,1713341503,519016,404,request
519016,::1,GET,https://localhost:8000/...,1713341503,,404,request
0c6d95,::1,GET,https://localhost:8000/register,1713341629,,200,request
f7f790,::1,GET,https://localhost:8000/register,1713342104,,200,request
9cd159,::1,POST,https://localhost:8000/register,1713342113,,302,request
c7158b,::1,GET,https://localhost:8000/,1713342113,,200,request
8c3c85,::1,GET,https://localhost:8000/...,1713342114,69dc54,404,request
69dc54,::1,GET,https://localhost:8000/...,1713342114,,404,request
57e24a,::1,GET,https://localhost:8000/...,1713342408,a918e9,404,request
a918e9,::1,GET,https://localhost:8000/...,1713342408,,404,request
42fee7,::1,GET,https://localhost:8000/,1713342409,,200,request
b4cf38,::1,GET,https://localhost:8000/...,1713342409,2eed44,404,request
2eed44,::1,GET,https://localhost:8000/...,1713342409,,404,request
24df02,::1,GET,https://localhost:8000/,1713342520,,200,request
27c370,::1,GET,https://localhost:8000/...,1713342521,64a7b7,404,request
64a7b7,::1,GET,https://localhost:8000/...,1713342521,,404,request
921ac4,::1,GET,https://localhost:8000/logout,1713342529,7d4ba7,500,request
7d4ba7,::1,GET,https://localhost:8000/logout,1713342529,,500,request
401cf6,::1,GET,https://localhost:8000/...,1713342530,b5b1f1,404,request
b5b1f1,::1,GET,https://localhost:8000/...,1713342530,,404,request
451b83,::1,GET,https://localhost:8000/logout,1713342539,acba37,500,request
acba37,::1,GET,https://localhost:8000/logout,1713342539,,500,request
0fdcf1,::1,GET,https://localhost:8000/,1713342616,,200,request
94091a,::1,GET,https://localhost:8000/...,1713342616,f2ed34,404,request
f2ed34,::1,GET,https://localhost:8000/...,1713342616,,404,request
2da1d5,::1,GET,https://localhost:8000/logout,1713342619,,302,request
2345cf,::1,GET,https://localhost:8000/,1713342620,,200,request
5fc73e,::1,GET,https://localhost:8000/...,1713342620,1880ef,404,request
1880ef,::1,GET,https://localhost:8000/...,1713342620,,404,request
1d0349,::1,GET,https://localhost:8000/,1713342627,,200,request
a65a15,::1,GET,https://localhost:8000/...,1713342628,835812,404,request
835812,::1,GET,https://localhost:8000/...,1713342628,,404,request
6405c6,::1,GET,https://localhost:8000/register,1713342633,,200,request
43fea7,::1,GET,https://localhost:8000/...,1713342634,574321,404,request
574321,::1,GET,https://localhost:8000/...,1713342634,,404,request
12b381,::1,GET,https://localhost:8000/login,1713342637,,200,request
c39f40,::1,GET,https://localhost:8000/login,1713342643,3d6509,500,request
3d6509,::1,POST,https://localhost:8000/login,1713342643,,500,request
bfd251,::1,GET,https://localhost:8000/,1713342679,87175c,500,request
87175c,::1,GET,https://localhost:8000/,1713342679,,500,request
63f83f,::1,GET,https://localhost:8000/,1713342680,57184c,500,request
57184c,::1,GET,https://localhost:8000/,1713342680,,500,request
cc0949,::1,GET,https://localhost:8000/,1713342694,,200,request
b0ab3e,::1,GET,https://localhost:8000/...,1713342695,edd2d6,404,request
edd2d6,::1,GET,https://localhost:8000/...,1713342695,,404,request
7133e7,::1,GET,https://localhost:8000/login,1713342697,,200,request
b33682,::1,GET,https://localhost:8000/...,1713342698,99918e,404,request
99918e,::1,GET,https://localhost:8000/...,1713342698,,404,request
ed202f,::1,POST,https://localhost:8000/login,1713342703,,302,request
289820,::1,GET,https://localhost:8000/,1713342703,,200,request
34f2a5,::1,GET,https://localhost:8000/...,1713342704,65b260,404,request
65b260,::1,GET,https://localhost:8000/...,1713342704,,404,request
6b816d,::1,GET,https://localhost:8000/logout,1713342711,,302,request
40b071,::1,GET,https://localhost:8000/,1713342712,,200,request
b6a631,::1,GET,https://localhost:8000/...,1713342712,cbc619,404,request
cbc619,::1,GET,https://localhost:8000/...,1713342712,,404,request
4ae9bf,::1,GET,https://localhost:8000/register,1713342713,,200,request
faf2f2,::1,GET,https://localhost:8000/...,1713342714,d42361,404,request
d42361,::1,GET,https://localhost:8000/...,1713342714,,404,request
609ad8,::1,GET,https://localhost:8000/login,1713342716,,200,request
8f97bd,::1,GET,https://localhost:8000/login,1713342756,,200,request
be848f,::1,GET,https://localhost:8000/login,1713342757,,200,request
0dd586,::1,GET,https://localhost:8000/,1713344251,,200,request
252cf7,::1,GET,https://localhost:8000/...,1713344252,9212a3,404,request
9212a3,::1,GET,https://localhost:8000/...,1713344252,,404,request
948202,::1,GET,https://localhost:8000/login,1713344263,,200,request
c16e20,::1,GET,https://localhost:8000/...,1713344264,663daf,404,request
663daf,::1,GET,https://localhost:8000/...,1713344264,,404,request
ea101d,::1,POST,https://localhost:8000/login,1713344268,,302,request
487974,::1,GET,https://localhost:8000/,1713344268,,200,request
3635ff,::1,GET,https://localhost:8000/...,1713344269,944480,404,request
944480,::1,GET,https://localhost:8000/...,1713344269,,404,request
e2554c,::1,GET,https://localhost:8000/logout,1713344277,,302,request
f318df,::1,GET,https://localhost:8000/,1713344278,,200,request
47fb57,::1,GET,https://localhost:8000/...,1713344278,c09556,404,request
c09556,::1,GET,https://localhost:8000/...,1713344278,,404,request
564503,::1,GET,https://localhost:8000/,1713344356,,200,request
28a08f,::1,GET,https://localhost:8000/...,1713344356,61fc58,404,request
61fc58,::1,GET,https://localhost:8000/...,1713344356,,404,request
e11f44,::1,GET,https://localhost:8000/,1713344358,,200,request
7bc6ec,::1,GET,https://localhost:8000/...,1713344358,33b418,404,request
33b418,::1,GET,https://localhost:8000/...,1713344358,,404,request
20580c,::1,GET,https://localhost:8000/,1713344359,,200,request
fe32c9,::1,GET,https://localhost:8000/...,1713344359,8b5404,404,request
8b5404,::1,GET,https://localhost:8000/...,1713344359,,404,request
4ada4d,::1,GET,https://localhost:8000/,1713344360,,200,request
f63559,::1,GET,https://localhost:8000/...,1713344361,d5370e,404,request
d5370e,::1,GET,https://localhost:8000/...,1713344361,,404,request
3dbec6,::1,GET,https://localhost:8000/,1713344362,,200,request
91824f,::1,GET,https://localhost:8000/...,1713344362,a4efe1,404,request
a4efe1,::1,GET,https://localhost:8000/...,1713344362,,404,request
4c4ef5,::1,GET,https://localhost:8000/,1713344363,,200,request
f51968,::1,GET,https://localhost:8000/...,1713344364,ea1866,404,request
ea1866,::1,GET,https://localhost:8000/...,1713344364,,404,request
3a9027,::1,GET,https://localhost:8000/login,1713344371,,200,request
687ed9,::1,GET,https://localhost:8000/...,1713344372,6030f4,404,request
6030f4,::1,GET,https://localhost:8000/...,1713344372,,404,request
e4f12b,::1,POST,https://localhost:8000/login,1713344374,,302,request
8b7fe3,::1,GET,https://localhost:8000/,1713344375,,200,request
5dcc03,::1,GET,https://localhost:8000/...,1713344375,187663,404,request
187663,::1,GET,https://localhost:8000/...,1713344375,,404,request
137f5d,::1,GET,https://localhost:8000/livre,1713344380,,200,request
e4f460,::1,GET,https://localhost:8000/...,1713344381,1f4b42,404,request
1f4b42,::1,GET,https://localhost:8000/...,1713344381,,404,request
919f5c,::1,GET,https://localhost:8000/livre/nouveau,1713344383,,200,request
8324fd,::1,GET,https://localhost:8000/logout,1713344386,,302,request
94c0a8,::1,GET,https://localhost:8000/,1713344386,,200,request
190852,::1,GET,https://localhost:8000/...,1713344387,47a7d9,404,request
47a7d9,::1,GET,https://localhost:8000/...,1713344387,,404,request
2fed3e,::1,GET,https://localhost:8000/login,1713344388,,200,request
fadfaa,::1,GET,https://localhost:8000/...,1713344388,f7e853,404,request
f7e853,::1,GET,https://localhost:8000/...,1713344388,,404,request
f8cb5b,::1,POST,https://localhost:8000/login,1713344392,,302,request
d1c572,::1,GET,https://localhost:8000/,1713344393,,200,request
40ceec,::1,GET,https://localhost:8000/...,1713344393,57ca47,404,request
57ca47,::1,GET,https://localhost:8000/...,1713344393,,404,request
371309,::1,GET,https://localhost:8000/,1713344432,,200,request
1ef8db,::1,GET,https://localhost:8000/...,1713344432,71a46f,404,request
71a46f,::1,GET,https://localhost:8000/...,1713344432,,404,request
a924b2,::1,GET,https://localhost:8000/,1713344434,,200,request
80ca07,::1,GET,https://localhost:8000/...,1713344434,b47162,404,request
b47162,::1,GET,https://localhost:8000/...,1713344434,,404,request
35695f,::1,GET,https://localhost:8000/logout,1713344436,,302,request
c32eaf,::1,GET,https://localhost:8000/,1713344436,,200,request
725670,::1,GET,https://localhost:8000/...,1713344436,5f2f90,404,request
5f2f90,::1,GET,https://localhost:8000/...,1713344436,,404,request
1d6713,::1,GET,https://localhost:8000/login,1713344438,,200,request
86b01b,::1,GET,https://localhost:8000/...,1713344438,ae8eac,404,request
ae8eac,::1,GET,https://localhost:8000/...,1713344438,,404,request
385250,::1,POST,https://localhost:8000/login,1713344441,,302,request
f612cb,::1,GET,https://localhost:8000/,1713344441,,200,request
22a036,::1,GET,https://localhost:8000/...,1713344442,8a4205,404,request
8a4205,::1,GET,https://localhost:8000/...,1713344442,,404,request
044503,::1,GET,https://localhost:8000/logout,1713344480,,302,request
077eec,::1,GET,https://localhost:8000/,1713344480,,200,request
19bec9,::1,GET,https://localhost:8000/...,1713344481,8607e6,404,request
8607e6,::1,GET,https://localhost:8000/...,1713344481,,404,request
7cc7cf,::1,GET,https://localhost:8000/register,1713344482,,200,request
8a7b6d,::1,GET,https://localhost:8000/...,1713344483,0fa93a,404,request
0fa93a,::1,GET,https://localhost:8000/...,1713344483,,404,request
e6c41a,::1,POST,https://localhost:8000/register,1713344496,,302,request
447e61,::1,GET,https://localhost:8000/,1713344496,,200,request
48da9b,::1,GET,https://localhost:8000/...,1713344497,d58ac2,404,request
d58ac2,::1,GET,https://localhost:8000/...,1713344497,,404,request
b677ad,::1,GET,https://localhost:8000/,1713344528,,200,request
cff1a3,::1,GET,https://localhost:8000/...,1713344528,24f17e,404,request
24f17e,::1,GET,https://localhost:8000/...,1713344528,,404,request
24783e,::1,GET,https://localhost:8000/...,1713344556,afcd06,404,request
afcd06,::1,GET,https://localhost:8000/...,1713344556,,404,request
492ea5,::1,GET,https://localhost:8000/,1713344565,,200,request
50aab9,::1,GET,https://localhost:8000/...,1713344565,049382,404,request
049382,::1,GET,https://localhost:8000/...,1713344565,,404,request
cbc682,::1,GET,https://localhost:8000/livre,1713344752,,200,request
cb2bb6,::1,GET,https://localhost:8000/livre/supprimer/6,1713344758,,200,request
f42bf3,::1,POST,https://localhost:8000/livre/supprimer/6,1713344760,,302,request
fc666d,::1,GET,https://localhost:8000/livre,1713344760,,200,request
491dd2,::1,GET,https://localhost:8000/livre,1713344796,,200,request
f90b48,::1,GET,https://localhost:8000/,1713344798,,200,request
344dca,::1,GET,https://localhost:8000/...,1713344798,1ae144,404,request
1ae144,::1,GET,https://localhost:8000/...,1713344798,,404,request
d3eb5f,::1,GET,https://localhost:8000/,1713344858,,200,request
1f3518,::1,GET,https://localhost:8000/livre,1713344859,c54648,403,request
c54648,::1,GET,https://localhost:8000/livre,1713344859,,403,request
cdd24e,::1,GET,https://localhost:8000/,1713344895,,200,request
0c18d8,::1,GET,https://localhost:8000/...,1713344897,f844a8,404,request
f844a8,::1,GET,https://localhost:8000/...,1713344897,,404,request
ed4115,::1,GET,https://localhost:8000/livre,1713344899,b290e7,403,request
b290e7,::1,GET,https://localhost:8000/livre,1713344899,,403,request
c14075,::1,GET,https://localhost:8000/livre,1713344900,fddee6,403,request
fddee6,::1,GET,https://localhost:8000/livre,1713344900,,403,request
1d8d78,::1,GET,https://localhost:8000/livre/ajouter,1713344905,d2dd1d,403,request
d2dd1d,::1,GET,https://localhost:8000/livre/ajouter,1713344905,,403,request
43e807,::1,GET,https://localhost:8000/livre/ajouter,1713344921,,200,request
b67354,::1,GET,https://localhost:8000/logout,1713345094,,302,request
3686ca,::1,GET,https://localhost:8000/,1713345094,,200,request
c8b35a,::1,GET,https://localhost:8000/...,1713345095,01f268,404,request
01f268,::1,GET,https://localhost:8000/...,1713345095,,404,request
83dfc6,::1,GET,https://localhost:8000/login,1713345096,,200,request
aed57f,::1,GET,https://localhost:8000/...,1713345097,bdf008,404,request
bdf008,::1,GET,https://localhost:8000/...,1713345097,,404,request
60a829,::1,POST,https://localhost:8000/login,1713345102,,302,request
7ee437,::1,GET,https://localhost:8000/,1713345103,,200,request
fac358,::1,GET,https://localhost:8000/...,1713345103,0a1f8a,404,request
0a1f8a,::1,GET,https://localhost:8000/...,1713345103,,404,request
a8e8e9,::1,GET,https://localhost:8000/admin/livre,1713345106,,200,request
590cd4,::1,GET,https://localhost:8000/admin/...,1713345106,fcf3b9,404,request
fcf3b9,::1,GET,https://localhost:8000/admin/...,1713345106,,404,request
db72da,::1,GET,https://localhost:8000/admin/livre/nouveau,1713345107,,200,request
c0cf55,::1,GET,https://localhost:8000/admin/livre,1713345109,,200,request
67afba,::1,GET,https://localhost:8000/admin/livre,1713345126,,200,request
d96c5b,::1,GET,https://localhost:8000/admin/livre/nouveau,1713345128,,200,request
e9b836,::1,GET,https://localhost:8000/admin/livre,1713345130,,200,request
d55a3e,::1,GET,https://localhost:8000/admin/livre/modifier/1,1713345131,,200,request
d1f4b1,::1,GET,https://localhost:8000/admin/livre,1713345133,,200,request
4b7be5,::1,GET,https://localhost:8000/admin/livre/supprimer/5,1713345134,,200,request
391709,::1,GET,https://localhost:8000/admin/livre,1713345137,,200,request
eb09f2,::1,GET,https://localhost:8000/livre,1713345141,7c1869,404,request
7c1869,::1,GET,https://localhost:8000/livre,1713345141,,404,request
3b960c,::1,GET,https://localhost:8000/livre,1713345142,66bd5e,404,request
66bd5e,::1,GET,https://localhost:8000/livre,1713345142,,404,request
ebb21e,::1,GET,https://localhost:8000/,1713345286,,200,request
5be689,::1,GET,https://localhost:8000/...,1713345287,ee309a,404,request
ee309a,::1,GET,https://localhost:8000/...,1713345287,,404,request
e34b56,::1,GET,https://localhost:8000/admin/livre,1713345288,,200,request
8f98a7,::1,GET,https://localhost:8000/admin/...,1713345288,a56abe,404,request
a56abe,::1,GET,https://localhost:8000/admin/...,1713345288,,404,request
9fca74,::1,GET,https://localhost:8000/admin/livre/nouveau,1713345290,,200,request
ded94f,::1,GET,https://localhost:8000/logout,1713345292,,302,request
694d07,::1,GET,https://localhost:8000/,1713345292,,200,request
df3f20,::1,GET,https://localhost:8000/...,1713345292,5ca6e4,404,request
5ca6e4,::1,GET,https://localhost:8000/...,1713345292,,404,request
7732d1,::1,GET,https://localhost:8000/login,1713345294,,200,request
f29f8d,::1,GET,https://localhost:8000/...,1713345294,d77970,404,request
d77970,::1,GET,https://localhost:8000/...,1713345294,,404,request
04a98d,::1,POST,https://localhost:8000/login,1713345298,,302,request
c6df51,::1,GET,https://localhost:8000/,1713345298,,200,request
2ca7fb,::1,GET,https://localhost:8000/...,1713345298,9ac183,404,request
9ac183,::1,GET,https://localhost:8000/...,1713345298,,404,request
496c9f,::1,GET,https://localhost:8000/admin/livre,1713345304,1b53ec,403,request
1b53ec,::1,GET,https://localhost:8000/admin/livre,1713345304,,403,request
560e5d,::1,GET,https://localhost:8000/admin/livre/ajouter,1713345313,4d71f6,403,request
4d71f6,::1,GET,https://localhost:8000/admin/livre/ajouter,1713345313,,403,request
891554,::1,GET,https://localhost:8000/...,1713346288,adc086,404,request
adc086,::1,GET,https://localhost:8000/...,1713346288,,404,request
66b253,::1,GET,https://localhost:8000/,1713346291,,200,request
04269f,::1,GET,https://localhost:8000/...,1713346292,e93ba2,404,request
e93ba2,::1,GET,https://localhost:8000/...,1713346292,,404,request
41777d,::1,GET,https://localhost:8000/logout,1713346292,,302,request
b1704e,::1,GET,https://localhost:8000/,1713346293,,200,request
924104,::1,GET,https://localhost:8000/...,1713346293,2ca9d8,404,request
2ca9d8,::1,GET,https://localhost:8000/...,1713346293,,404,request
e19251,::1,GET,https://localhost:8000/login,1713346294,,200,request
cb9250,::1,GET,https://localhost:8000/...,1713346294,32f346,404,request
32f346,::1,GET,https://localhost:8000/...,1713346294,,404,request
4bc0a8,::1,POST,https://localhost:8000/login,1713346299,,302,request
7276fc,::1,GET,https://localhost:8000/,1713346299,,200,request
d5bcdf,::1,GET,https://localhost:8000/...,1713346299,b4d76b,404,request
b4d76b,::1,GET,https://localhost:8000/...,1713346299,,404,request
b099f9,::1,GET,https://localhost:8000/admin/abonne,1713346304,,301,request
5f58ae,::1,GET,https://localhost:8000/admin/abonne/,1713346305,,200,request
c4c1c1,::1,GET,https://localhost:8000/admin/abonne/4,1713346328,,200,request
996619,::1,GET,https://localhost:8000/admin/abonne/,1713346336,,200,request
0170fb,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713346342,00df30,500,request
00df30,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713346342,,500,request
a5f748,::1,GET,https://localhost:8000/admin/abonne/,1713346366,,200,request
bce502,::1,GET,https://localhost:8000/admin/abonne/4,1713346368,,200,request
3782a3,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713346371,a9f82c,500,request
a9f82c,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713346371,,500,request
3855c4,::1,GET,https://localhost:8000/admin/abonne/4,1713346374,,200,request
0f9433,::1,GET,https://localhost:8000/admin/abonne/,1713346375,,200,request
4773a1,::1,GET,https://localhost:8000/admin/abonne/new,1713346378,662625,500,request
662625,::1,GET,https://localhost:8000/admin/abonne/new,1713346378,,500,request
3639aa,::1,GET,https://localhost:8000/admin/abonne/,1713346386,,200,request
2d02f8,::1,GET,https://localhost:8000/admin/abonne/2,1713346389,,200,request
84afd9,::1,POST,https://localhost:8000/admin/abonne/2,1713346395,,303,request
f6a0ee,::1,GET,https://localhost:8000/admin/abonne/,1713346396,,200,request
1db7a6,::1,GET,https://localhost:8000/admin/abonne/new,1713346402,57bbdf,500,request
57bbdf,::1,GET,https://localhost:8000/admin/abonne/new,1713346403,,500,request
0adf60,::1,GET,https://localhost:8000/admin/abonne/,1713346409,,200,request
728199,::1,GET,https://localhost:8000/admin/abonne/,1713346455,,200,request
cc5eeb,::1,GET,https://localhost:8000/admin/abonne/4,1713346457,,200,request
d95f76,::1,GET,https://localhost:8000/admin/abonne/,1713346732,,200,request
c09bb6,::1,GET,https://localhost:8000/admin/abonne/new,1713346734,96c991,500,request
96c991,::1,GET,https://localhost:8000/admin/abonne/new,1713346734,,500,request
433512,::1,GET,https://localhost:8000/admin/abonne/,1713346738,,200,request
9d633c,::1,GET,https://localhost:8000/admin/abonne/new,1713346772,03fd68,500,request
03fd68,::1,GET,https://localhost:8000/admin/abonne/new,1713346772,,500,request
2a4c15,::1,GET,https://localhost:8000/admin/abonne/new,1713346810,,200,request
5ce31f,::1,GET,https://localhost:8000/admin/abonne/,1713346834,,200,request
3a5bc3,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713346836,,200,request
270b0e,::1,GET,https://localhost:8000/admin/abonne/,1713346841,,200,request
73983f,::1,GET,https://localhost:8000/admin/abonne/new,1713346959,,200,request
63c361,::1,GET,https://localhost:8000/admin/abonne/new,1713346966,,200,request
d2ddae,::1,POST,https://localhost:8000/admin/abonne/new,1713347070,,303,request
d75a5d,::1,GET,https://localhost:8000/admin/abonne/,1713347070,,200,request
3e60b4,::1,GET,https://localhost:8000/admin/abonne/,1713347261,,200,request
985f05,::1,GET,https://localhost:8000/admin/abonne/new,1713347262,,200,request
c7480c,::1,GET,https://localhost:8000/admin/abonne/new,1713347285,fe1313,500,request
fe1313,::1,POST,https://localhost:8000/admin/abonne/new,1713347285,,500,request
1354a3,::1,GET,https://localhost:8000/admin/abonne/new,1713347466,,200,request
b557f5,::1,POST,https://localhost:8000/admin/abonne/new,1713347481,,303,request
8f6a2a,::1,GET,https://localhost:8000/admin/abonne/,1713347481,,200,request
ab3b60,::1,GET,https://localhost:8000/admin/abonne/4,1713347518,,200,request
7183f5,::1,GET,https://localhost:8000/admin/abonne/4/edit,1713347521,,200,request
5ae114,::1,GET,https://localhost:8000/admin/abonne/new,1713347534,,200,request
2ce860,::1,GET,https://localhost:8000/admin/abonne/new,1713347539,,200,request
c81028,::1,GET,https://localhost:8000/admin/abonne/6,1713347545,,200,request
69414f,::1,GET,https://localhost:8000/admin/abonne/6/edit,1713347549,,200,request
88470c,::1,GET,https://localhost:8000/admin/abonne/,1713347907,,200,request
c4813f,::1,GET,https://localhost:8000/logout,1713354959,,302,request
87558b,::1,GET,https://localhost:8000/,1713354961,,200,request
dd6ea7,::1,GET,https://localhost:8000/...,1713354962,e8d16e,404,request
e8d16e,::1,GET,https://localhost:8000/...,1713354962,,404,request
3506b8,::1,GET,https://localhost:8000/register,1713354966,,200,request
9950d7,::1,GET,https://localhost:8000/...,1713354966,0ea4f8,404,request
0ea4f8,::1,GET,https://localhost:8000/...,1713354966,,404,request
dc26ad,::1,GET,https://localhost:8000/login,1713354974,,200,request
398006,::1,POST,https://localhost:8000/login,1713354981,,302,request
1b9064,::1,GET,https://localhost:8000/,1713354982,,200,request
66e4e4,::1,GET,https://localhost:8000/...,1713354982,f0572e,404,request
f0572e,::1,GET,https://localhost:8000/...,1713354982,,404,request
156382,::1,GET,https://localhost:8000/admin/livre,1713355202,,200,request
61b73e,::1,GET,https://localhost:8000/admin/...,1713355203,521507,404,request
521507,::1,GET,https://localhost:8000/admin/...,1713355203,,404,request
9c310f,::1,GET,https://localhost:8000/admin/livre,1713355385,,200,request
